case_id,unit_id,source_id,source_type,evidence_layer,evidence_unit,module_id,gene_symbol,taxon_or_genome,donor_class,functional_class,route_eligible,dependency_group,confidence,evidence_text,provenance,notes
sox_hgt_transfer,SOX-SEED-0015,GHOSH2009,phylogeny,phylogeny,module_summary,SoxXA,soxXA,thermophilic_and_mesophilic_bacteria,hgt_pathway,variable_energy_module,True,GHOSH2009:SoxXA_phylogeny,medium,Sox component evolution described with HGT/gain-loss/co-evolution,10.1016/j.resmic.2009.07.003,abstract-level seed; verify full text before final use
sox_hgt_transfer,SOX-SEED-0016,GHOSH2009,phylogeny,phylogeny,module_summary,SoxYZ,soxYZ,thermophilic_and_mesophilic_bacteria,hgt_pathway,variable_energy_module,True,GHOSH2009:SoxYZ_phylogeny,medium,Sox component evolution described with HGT/gain-loss/co-evolution,10.1016/j.resmic.2009.07.003,abstract-level seed; verify full text before final use
sox_hgt_transfer,SOX-SEED-0017,GHOSH2009,phylogeny,phylogeny,module_summary,SoxCD,soxCD,thermophilic_and_mesophilic_bacteria,hgt_pathway,variable_energy_module,True,GHOSH2009:SoxCD_phylogeny,medium,Sox component evolution described with HGT/gain-loss/co-evolution,10.1016/j.resmic.2009.07.003,abstract-level seed; verify full text before final use
sox_hgt_transfer,SOX-SEED-0018,GHOSH2009,phylogeny,phylogeny,module_summary,SoxB,soxB,thermophilic_and_mesophilic_bacteria,hgt_pathway,variable_energy_module,True,GHOSH2009:SoxB_prior_phylogeny,medium,SoxB referenced as an earlier component-history layer in Sox-system evolution,10.1016/j.resmic.2009.07.003,abstract-level seed; verify full text before final use
sox_hgt_transfer,SOX-SEED-0019,GHOSH2009,phylogeny,gain_loss,module_summary,Sox_system_gain_loss,soxXABYZCD,thermophilic_and_mesophilic_bacteria,hgt_pathway,variable_energy_module,True,GHOSH2009:Sox_gain_loss_summary,medium,Extensive gene gain/loss reported for Sox-system evolution,10.1016/j.resmic.2009.07.003,aggregate row; dependency collapse prevents overcounting
sox_hgt_transfer,SOX-SEED-0020,MEYER2007,phylogeny,phylogeny,homolog_group,soxB,soxB,121_sulfur_oxidizing_bacteria,hgt_pathway,variable_energy_module,True,MEYER2007:soxB_phylogeny_summary,medium,soxB analysed across phylogenetically diverse sulfur-oxidizing bacteria with transfer/distribution implications,10.1111/j.1462-2920.2007.01407.x,seed row; extract event-level rows from figures/tables if available
sox_hgt_transfer,SOX-SEED-0021,MEYER2007,phylogeny,gene_distribution,homolog_group,soxB,soxB,diverse_sulfur_oxidizers,hgt_pathway,variable_energy_module,True,MEYER2007:soxB_distribution_summary,medium,soxB distribution used as marker-level transfer/phylogeny evidence,10.1111/j.1462-2920.2007.01407.x,seed row; not a replacement for event-level extraction
sox_hgt_transfer,SOX-SEED-0022,PETRI2001,phylogeny,phylogeny,homolog_group,soxB,soxB,thiosulfate_oxidizing_bacteria,uncertain,support,False,PETRI2001:soxB_marker_baseline,medium,soxB PCR/sequence marker baseline for sulfur oxidizers,https://pubmed.ncbi.nlm.nih.gov/11313131/,nonroute baseline row
sox_hgt_transfer,SOX-SEED-0023,BERBEN2019,comparative_genomics,genome_cluster,gene,fccAB,fccA,Thioalkalivibrio,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:core_sulfur_genes:fccAB,medium,fccAB present as part of sulfur oxidation repertoire across analysed Thioalkalivibrio genomes,10.3389/fmicb.2019.00160,manual seed; verify exact presence count before final use
sox_hgt_transfer,SOX-SEED-0024,BERBEN2019,comparative_genomics,genome_cluster,gene,fccAB,fccB,Thioalkalivibrio,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:core_sulfur_genes:fccAB,medium,fccAB present as part of sulfur oxidation repertoire across analysed Thioalkalivibrio genomes,10.3389/fmicb.2019.00160,manual seed; verify exact presence count before final use
sox_hgt_transfer,SOX-SEED-0025,BERBEN2019,comparative_genomics,genome_cluster,gene,truncated_sox,soxA,Thioalkalivibrio,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:core_sulfur_genes:soxABXYZ,medium,truncated sox system reported across analysed Thioalkalivibrio genomes,10.3389/fmicb.2019.00160,manual seed; verify exact operon notation before final use
sox_hgt_transfer,SOX-SEED-0026,BERBEN2019,comparative_genomics,genome_cluster,gene,truncated_sox,soxB,Thioalkalivibrio,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:core_sulfur_genes:soxABXYZ,medium,truncated sox system reported across analysed Thioalkalivibrio genomes,10.3389/fmicb.2019.00160,manual seed; verify exact operon notation before final use
sox_hgt_transfer,SOX-SEED-0027,BERBEN2019,comparative_genomics,genome_cluster,gene,truncated_sox,soxX,Thioalkalivibrio,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:core_sulfur_genes:soxABXYZ,medium,truncated sox system reported across analysed Thioalkalivibrio genomes,10.3389/fmicb.2019.00160,manual seed; verify exact operon notation before final use
sox_hgt_transfer,SOX-SEED-0028,BERBEN2019,comparative_genomics,genome_cluster,gene,truncated_sox,soxY,Thioalkalivibrio,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:core_sulfur_genes:soxABXYZ,medium,truncated sox system reported across analysed Thioalkalivibrio genomes,10.3389/fmicb.2019.00160,manual seed; verify exact operon notation before final use
sox_hgt_transfer,SOX-SEED-0029,BERBEN2019,comparative_genomics,genome_cluster,gene,truncated_sox,soxZ,Thioalkalivibrio,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:core_sulfur_genes:soxABXYZ,medium,truncated sox system reported across analysed Thioalkalivibrio genomes,10.3389/fmicb.2019.00160,manual seed; verify exact operon notation before final use
sox_hgt_transfer,SOX-SEED-0030,BERBEN2019,comparative_genomics,genome_cluster,gene,soeABC,soeA,Thioalkalivibrio,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:core_sulfur_genes:soeABC,medium,soeABC present as part of sulfur oxidation repertoire across analysed Thioalkalivibrio genomes,10.3389/fmicb.2019.00160,manual seed; verify exact presence count before final use
sox_hgt_transfer,SOX-SEED-0031,BERBEN2019,comparative_genomics,genome_cluster,gene,soeABC,soeB,Thioalkalivibrio,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:core_sulfur_genes:soeABC,medium,soeABC present as part of sulfur oxidation repertoire across analysed Thioalkalivibrio genomes,10.3389/fmicb.2019.00160,manual seed; verify exact presence count before final use
sox_hgt_transfer,SOX-SEED-0032,BERBEN2019,comparative_genomics,genome_cluster,gene,soeABC,soeC,Thioalkalivibrio,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:core_sulfur_genes:soeABC,medium,soeABC present as part of sulfur oxidation repertoire across analysed Thioalkalivibrio genomes,10.3389/fmicb.2019.00160,manual seed; verify exact presence count before final use
sox_hgt_transfer,SOX-SEED-0033,BERBEN2019,comparative_genomics,genome_cluster,operon,hdr,hdrABC,Thioalkalivibrio,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:core_sulfur_genes:hdr,medium,hdr genes reported in most analysed Thioalkalivibrio genomes,10.3389/fmicb.2019.00160,manual seed; verify exact presence count before final use
sox_hgt_transfer,SOX-SEED-0034,BERBEN2019,comparative_genomics,genome_cluster,operon,dsr,dsr,Thioalkalivibrio,uncertain,support,False,BERBEN2019:variable_sulfur_genes:dsr,low,dsr reported only in a small subset; donor class not assigned in seed table,10.3389/fmicb.2019.00160,nonroute boundary row pending verification
sox_hgt_transfer,SOX-SEED-0035,SOXT2024,functional_genomics,transport,gene,SoxT,soxT,diverse_sulfur_oxidizers,uncertain,support,False,SOXT2024:SoxT_transport,medium,SoxT/YeeE-like proteins mediate sulfur import for oxidation,10.1038/s42003-024-07270-7,optional boundary/transport layer; donor-route assignment deferred
sox_hgt_transfer,SOX-SEED-0036,SOXY2024,comparative_genomics,gene_family,homolog_group,SoxY,soxY,symbiotic_sulfide_oxidizers,uncertain,support,False,SOXY2024:SoxY_expansion,medium,SoxY family expansion in symbiotic sulfide oxidizers,10.1128/msystems.01135-23,optional adaptation layer; donor-route assignment deferred
sox_hgt_transfer,SOX-V2-GREG-0001,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrC10,Cba. limnaeum DSM 1677T1,uncertain,support,False,GREGERSEN2011:Table1:Cba_limnaeum_DSM_1677T1:sqrC10,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0002,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrD,Cba. limnaeum DSM 1677T1,uncertain,support,False,GREGERSEN2011:Table1:Cba_limnaeum_DSM_1677T1:sqrD,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0003,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrF,Cba. limnaeum DSM 1677T1,uncertain,support,False,GREGERSEN2011:Table1:Cba_limnaeum_DSM_1677T1:sqrF,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0004,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,fcc,Cba. limnaeum DSM 1677T1,uncertain,support,False,GREGERSEN2011:Table1:Cba_limnaeum_DSM_1677T1:fcc,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0005,GREGERSEN2011,genomic_synthesis,table1_gene_presence,strain_gene_presence,GSB_sox_cluster,sox,Cba. limnaeum DSM 1677T1,hgt_pathway,variable_energy_module,True,GREGERSEN2011:Table1:Cba_limnaeum_DSM_1677T1:sox,medium,Table 1 reports SOX presence in this strain; text states SOX thiosulfate utilization in GSB was horizontally acquired from Proteobacteria.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Auto-expanded from PMC table; verify against article table before final submission.
sox_hgt_transfer,SOX-V2-GREG-0006,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,dsr,Cba. limnaeum DSM 1677T1,uncertain,support,False,GREGERSEN2011:Table1:Cba_limnaeum_DSM_1677T1:dsr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0007,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,apr,Cba. limnaeum DSM 1677T1,uncertain,support,False,GREGERSEN2011:Table1:Cba_limnaeum_DSM_1677T1:apr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0008,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sat,Cba. limnaeum DSM 1677T1,uncertain,support,False,GREGERSEN2011:Table1:Cba_limnaeum_DSM_1677T1:sat,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0009,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,qmo,Cba. limnaeum DSM 1677T1,uncertain,support,False,GREGERSEN2011:Table1:Cba_limnaeum_DSM_1677T1:qmo,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0010,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,hup,Cba. limnaeum DSM 1677T1,uncertain,support,False,GREGERSEN2011:Table1:Cba_limnaeum_DSM_1677T1:hup,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0011,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrC10,Cba. parvum NCIB 8327T (DSM 263T) 2 [NC_011027],uncertain,support,False,GREGERSEN2011:Table1:Cba_parvum_NCIB_8327T_DSM_263T_2:sqrC10,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0012,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrD,Cba. parvum NCIB 8327T (DSM 263T) 2 [NC_011027],uncertain,support,False,GREGERSEN2011:Table1:Cba_parvum_NCIB_8327T_DSM_263T_2:sqrD,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0013,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrE,Cba. parvum NCIB 8327T (DSM 263T) 2 [NC_011027],uncertain,support,False,GREGERSEN2011:Table1:Cba_parvum_NCIB_8327T_DSM_263T_2:sqrE,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0014,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrF,Cba. parvum NCIB 8327T (DSM 263T) 2 [NC_011027],uncertain,support,False,GREGERSEN2011:Table1:Cba_parvum_NCIB_8327T_DSM_263T_2:sqrF,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0015,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,fcc,Cba. parvum NCIB 8327T (DSM 263T) 2 [NC_011027],uncertain,support,False,GREGERSEN2011:Table1:Cba_parvum_NCIB_8327T_DSM_263T_2:fcc,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0016,GREGERSEN2011,genomic_synthesis,table1_gene_presence,strain_gene_presence,GSB_sox_cluster,sox,Cba. parvum NCIB 8327T (DSM 263T) 2 [NC_011027],hgt_pathway,variable_energy_module,True,GREGERSEN2011:Table1:Cba_parvum_NCIB_8327T_DSM_263T_2:sox,medium,Table 1 reports SOX presence in this strain; text states SOX thiosulfate utilization in GSB was horizontally acquired from Proteobacteria.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Auto-expanded from PMC table; verify against article table before final submission.
sox_hgt_transfer,SOX-V2-GREG-0017,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,hup,Cba. parvum NCIB 8327T (DSM 263T) 2 [NC_011027],uncertain,support,False,GREGERSEN2011:Table1:Cba_parvum_NCIB_8327T_DSM_263T_2:hup,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0018,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrC10,Cba. tepidum TLST (ATCC 49652T) 3 [NC_002932],uncertain,support,False,GREGERSEN2011:Table1:Cba_tepidum_TLST_ATCC_49652T_3:sqrC10,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0019,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrD,Cba. tepidum TLST (ATCC 49652T) 3 [NC_002932],uncertain,support,False,GREGERSEN2011:Table1:Cba_tepidum_TLST_ATCC_49652T_3:sqrD,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0020,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrE,Cba. tepidum TLST (ATCC 49652T) 3 [NC_002932],uncertain,support,False,GREGERSEN2011:Table1:Cba_tepidum_TLST_ATCC_49652T_3:sqrE,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0021,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrF,Cba. tepidum TLST (ATCC 49652T) 3 [NC_002932],uncertain,support,False,GREGERSEN2011:Table1:Cba_tepidum_TLST_ATCC_49652T_3:sqrF,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0022,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,fcc,Cba. tepidum TLST (ATCC 49652T) 3 [NC_002932],uncertain,support,False,GREGERSEN2011:Table1:Cba_tepidum_TLST_ATCC_49652T_3:fcc,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0023,GREGERSEN2011,genomic_synthesis,table1_gene_presence,strain_gene_presence,GSB_sox_cluster,sox,Cba. tepidum TLST (ATCC 49652T) 3 [NC_002932],hgt_pathway,variable_energy_module,True,GREGERSEN2011:Table1:Cba_tepidum_TLST_ATCC_49652T_3:sox,medium,Table 1 reports SOX presence in this strain; text states SOX thiosulfate utilization in GSB was horizontally acquired from Proteobacteria.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Auto-expanded from PMC table; verify against article table before final submission.
sox_hgt_transfer,SOX-V2-GREG-0024,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,dsr,Cba. tepidum TLST (ATCC 49652T) 3 [NC_002932],uncertain,support,False,GREGERSEN2011:Table1:Cba_tepidum_TLST_ATCC_49652T_3:dsr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0025,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,apr,Cba. tepidum TLST (ATCC 49652T) 3 [NC_002932],uncertain,support,False,GREGERSEN2011:Table1:Cba_tepidum_TLST_ATCC_49652T_3:apr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0026,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sat,Cba. tepidum TLST (ATCC 49652T) 3 [NC_002932],uncertain,support,False,GREGERSEN2011:Table1:Cba_tepidum_TLST_ATCC_49652T_3:sat,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0027,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,qmo,Cba. tepidum TLST (ATCC 49652T) 3 [NC_002932],uncertain,support,False,GREGERSEN2011:Table1:Cba_tepidum_TLST_ATCC_49652T_3:qmo,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0028,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrC10,Chl. chlorochromatii CaD3 [NC_007514],uncertain,support,False,GREGERSEN2011:Table1:Chl_chlorochromatii_CaD3:sqrC10,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
